question,label
What is one way in which workplace automation can have a negative effect on society? (A) reducing the number of job-related injuries (B) producing manufactured objects at a faster rate (C) displacing skilled workers from manufacturing jobs (D) decreasing the availability of manufactured products,MANUFACTURE
Dumping toxic chemicals into a pond would most likely result in (A) an increase in oxygen levels in the pond. (B) plants near the pond growing more quickly. (C) the toxic chemicals having no effect on the pond. (D) fish in the pond being harmed or dying off.,animal
Why do the Sun and Moon appear to move across the sky? (A) The rotation of the solar system makes the Sun and Moon seem to move. (B) The rotation of Earth makes the Sun and Moon seem to move. (C) The Sun and Moon revolve around Earth. (D) Earth revolves around the Sun and the Moon.,APPARENTMOTION
Freda always hangs her wet swimsuit outdoors after getting out of the swimming pool. Which of the following is least likely to affect the rate at which Freda's swimsuit dries? (A) the heat of the Sun (B) the speed of the wind (C) the temperature of the water in the pool (D) the amount of water vapor in the air,EVAP
"When a finger is cut and bleeds, platelets and plasma proteins move to the cut to stop the bleeding. As these move to the cut, this stimulates more platelets and proteins to move to the cut to stop the bleeding. What type of mechanism is being illustrated? (A) negative feedback (B) positive feedback (C) regulatory feedback (D) stimulation feedback",ENDOCRINE
Materials combine chemically or physically. Which materials form a new substance when chemically combined? (A) salt and pepper (B) water and sugar (C) iron nails and pennies (D) baking soda and vinegar,CHEMICAL
"Tobias rode his bike on a road for a 2 hr period. On average, he passed a 1 km marker every 3 min during this period. Which of the following was his average speed for this 2 hr period? (A) 10 km/hr (B) 15 km/hr (C) 20 km/hr (D) 25 km/hr",MOTPROB
Part of a student's experiment is to measure changes in wind speed several hours before a storm. What piece of equipment should the student use? (A) barometer (B) hygrometer (C) anemometer (D) weather vane,WINDSPEED
"When a fern reproduces with spores, the offspring (A) will be genetically identical to the parent plant. (B) will be better able to adapt to the environment. (C) will have half the genetic materials of the parent plant. (D) will have twice the genetic materials of the parent plant.",SEX
The growth of which of the following usually occurs first in primary succession on a bare rock?    (A) Lichens (B) Grasses (C) Trees (D) Shrubs,SUCCESSION
Which is NOT a pathway for transportation? (A) radio tower (B) road (C) runway (D) pipeline,OTHER
"A glass of water at 110°F is placed in a room next to a glass of water that is 50°F. The temperature of the room is 73°F at all times. If the two glasses were left in the room overnight, the temperature for both glasses of water the next day would be approximately (A) 43°F. (B) 50°F. (C) 73°F. (D) 90°F.",TEMP
"Scientists often work together to solve a problem. Sometimes they work in laboratories. Sometimes they are outside doing fieldwork. The chart provides a list of some careers in science. Which scientists might work together to save a polluted wetland? (A) chemist, botanist and ecologist (B) astronomer, ecologist and physicist (C) physicist, paleontologist and chemist (D) botanist, astronomer and paleontologist",OTHER
What advantage does a species that reproduces sexually have over a species that reproduces asexually? (1) There is greater variation among the offspring. (2) The offspring are identical to the parents. (3) Only one parent is necessary for reproduction. (4) No sex cells are needed for reproduction.,SEX
"Cell differentiation is the result of gene expression. Genes can be regulated several ways. For example, small interference RNA molecules (siRNA), prevent gene expression by binding to the product of transcription. How do siRNA molecules silence genes? (A) They bind to ribosomes. (B) They bind to tRNA. (C) They bind to RNA polymerase. (D) They bind to mRNA.",GENEEXPR
"The sun is a star of average size and brightness. From Earth, the sun appears as a round, yellow object in the daytime sky. At night, we see other stars. They appear as tiny points of light. Why does the sun appear larger than stars that we see at night? (A) Daylight brightens the sun, making it appear larger. (B) Starlight bends as it passes planets, making the stars appear smaller. (C) The sun is closer to Earth than other stars, making the sun appear larger. (D) Earth's atmosphere filters out light from other stars, making them appear smaller.",SIZES
What are the properties of the Earth's crust and mantle that are most responsible for Earth's tectonic activity? (A) They are in different states and have different temperatures. (B) They are in the same state but have different temperatures. (C) They are in different states but have the same temperature. (D) They are the same state and have the same temperature.,generic plate
