,feature,label
6411,"WP1M580006 Firestone Air Picker WP1-M58-0006, WP1M580006\|WP1-M58-0006, WP1M580006",plumbing/heating/ventilation/air conditioning plumbing/heating/ventilation/air conditioning air conditioning/cooling/ventilation equipment
609,North Dakota State Bison Secondary Traditional Arch Pullover Hoodie - Green Get an understated winterwear look with this Arch Applique pullover hoodie. It features a high-quality twill and embroidered applique mascot name arched across the chest for style that's campus-ready!,clothing clothing upper body wear/tops
4263,"Isabella Oliver White Cap Scoop Top  The cap scoop top by Isabella Oliver is an essential in every closest. This tee in white is perfect for under suits or on its own. Scoop neck and ruching on the sides make it a flattering option. 90% viscose, 10% elastane. Machine wash.Color: White Brand: Isabella Oliver",clothing clothing upper body wear/tops
4826,"Mens Wake Forest Demon Deacons Black Thriller Full Zip Hoodie Celebrate your Wake Forest Demon Deacons fandom with this Thriller hoodie! When the weather gets chilly outside, bundle up in Wake Forest Demon Deacons spirit with this hoodie that features embroidered team graphics and a full length zipper. It also has two front pockets, a drawstring hood, and rib-knit detailing that will keep you warm while cheering on the Wake Forest Demon Deacons.",clothing clothing upper body wear/tops
7212,"Baja - Toe Ring Baja - Slightly Rounded Classic 2mm Silver Band, one of our most popular designs.",personal accessories personal accessories jewellery
2074,"adidas Nebraska Cornhuskers Player Sideline Structured Performance Flex Hat - Scarlet A Cornhuskers devotee like you needs an authentic team look to back up your unmatched Nebraska enthusiasm. Featuring an embroidered school wordmark on the crown, adidas logo on the left side and ""Nebraska Footballî lettering embroidered onto the back, the Player Sideline cap from adidas boasts a bold, spirited style that ensures your fanaticism wonít be overlooked. Also featuring contrast stitching, team-colored gradient stripes and adidasí ClimaLITE fabric that conducts sweat and heat away from the body, this hat will keep you cool regardless of the intensity on-field. Youíll be closer to the action than ever before because this is the same style cap youíll see your Huskers sporting on the sideline this season! S/M fits 6 3/4 - 7 1/4	 L/XL fits 7 1/4 - 7 5/8. Sizes are approximate.",clothing clothing clothing accessories
4052,AGA 460-190-589 Counter Pressure Assembly with Positive Pressure Interspiro AGA 460-190-589 Counter Pressure Assembly with Positive Pressure,sports equipment sports equipment swimming/surfing/diving sports equipment
7377,"adidas Miami Hurricanes Black Athletic Front T-Shirt Add a splash of style to your wardrobe collection with this Miami Hurricanes Athletic Front T-shirt. Brought to you by adidas, this Miami Hurricanes T-shirt features a rib-knit collar, printed graphics and is made from 100% cotton. Become the ultimate fan with this one-of-a-kind piece of Hurricanes team gear.",clothing clothing upper body wear/tops
1622,"Air Force Falcons WinCraft Premium Keychain Celebrate your fandom with this premium keychain from WinCraft. Take your keys, put them in the ignition and add a little Air Force Falcons spirit while you rev up your engine. It features printed Air Force Falcons graphics and is decked out in team colors. Now back out of the driveway and show your friends and neighbors how a real Air Force Falcons fan drives.",personal accessories personal accessories personal carriers/accessories
4683,6P4C Three Way Adapter  Three 6P4C Jacks Phone Adapter Connect†three male plugs together† Ideal for places with more than one phone line,electrical supplies electrical connection/distribution electrical distribution
5497,"Insignia SE200-02 The Insignia brand means excellent value. Now, added technology features make the Insignia SE200 tire an even bigger value for drivers. Silica added to the tread improves wet traction. Along with all-season construction and the security of an excellent warranty, the Insignia SE200 gives you performance excellence--just what you expect from a Bridgestone brand tire.",automotive automotive accessories and maintenance automotive tyres/wheels
5796,"HavahartÆ 17 Inch Small 1-Door Easy SetÆ Trap                   Item #1082Best Used For: Chipmunks, Rats, Squirrels, and WeaselsDimensions: 17î x 5î x 5.5îPatented Easy SetÆ Design ñ Set & Release with One HandMade in the U.S.A.",cleaning/hygiene products insect/pest/allergen control insect/pest/allergen control
7456,HP 153618-007 20/40-GB DAT DDS-4 SCSI L Description: 20/40GB DAT DDS-4 SCSI/LVD Int Crbn Kit  Option Part# 153618-007,computing computers/video games computer components
40,"Mens Fordham Rams Maroon 2014 Men's Soccer Conference Champs T-Shirt The Rams Men's Soccer team always gets your blood pumping! All of the action in every Rams game has kept you on the edge of your seat as their #1 fan, so let them know how proud you are by showing off this Atlantic 10 Men's Soccer Champions tee! The bold graphics are sure to let everyone around you know that you're a die-hard fan that's willing to support your Rams from the very beginning of the season to the bittersweet end!",clothing clothing upper body wear/tops
5475,"GS7701ACLBS Kingston Brass Chrome Single Handle Kitchen Faucet with Brass Sprayer         $(document).ready(function(){ $('#faucetlistbulletpointList li:nth-child(odd)').addClass('alternate')	})	Single Handle Kitchen Faucet w Brass SprayerProduct Features:All items are 100% NEW, never before used, and sold in their original packaging.Premium Chrome finish resists tarnishing and corrosion.Kingston Brass Preciscion Designed Plumbing Fixture CollectionView other single handle Kitchen Faucets COMPLETE ITEM: Everything necessary for installation is included! Single Handle Kitchen Faucet w Brass Sprayer High Quality Brass Construction Matching Brass Side Spray IncludedStylish Single Lever Handle Optional Deck Plate Spout Height: 12.5"" Spout Reach: 9.5"" Solid Metal Lever HandleDifferent finish options available! Easy to Install Matching Accessories AvailableOther Links: Spec SheetInstallation InstructionsParts BreakdownManufacturer & Warranty InformationFaucetlist.com is an authorized Kingston Brass dealer so this fixture includes the comprehensive 10 year manufacturer's warranty against all defects. This warranty gaurantees all faucets to be leak and drip free during normal installation and use. Basically if anything goes wrong anytime in the next 10 years you are covered - free of charge! Based on our experience, Warranty claims are few and far between - These products are built to last!One of the fastest growing brands in the industry today, Kingston Brass offers products that are affordable without compromising the quality of their design. Kingston Brass products include all the attractive aspects of a more expensive brand yet offer all this at a significantly lower price. Kingston Brass represents a great VALUE. If a solid, heavy, well-made product at a fair price is what you are after, you need look no further!Faucetlist.com has been a Kingston Brass authorized distributor for over 10 years. In that time we have sold thousands of Kingston Brass products. With this line of fixtures we have experienced a very high level of customer satisfaction and a very low return rate.Related Chrome Finish CategoriesClawfoot Tub FaucetsBathroom FaucetsKitchen FaucetsWall Mount FaucetsShowerheadsBathroom AccessoriesWhy Faucetlist.com? About us Easy Returns Shipping and Delivery Payments and Tax Contact Why buy this Kingston Brass Chrome Single Handle Kitchen Faucet w Brass Sprayer GS7701ACLBS at Faucetlist?Here at Faucetlist.com we are all about honest business, great products, and fair prices. We are regular folks working hard to get you the best deals on faucets and bathroom fixtures. We have over 30 years experience in the plumbing industry so we have picked up a bit of knowledge. We focus our attention on products that represent the best value. We carry only fairly priced faucets that meet our high-quality standards. Our sales staff is not here to upsell you. We are here to help you find the fixture(s) required for your particular project. Making sure you order the right fixture can save you time and money. We are not a huge big box company. Our customers are our most valued assets and we always give it our all to make you happy!Give us a try and get your new faucet fast! 100% Satisfaction Guaranteed, Free Shipping on orders over $139.00, Legendary Return Policy, 100% Secure payment, Fast Shipping, Great products...we could go on, but why not read what some of our other happy customers already said 100% positive feedbackA Little About Us!Hi friendly internet visitor :) Glad you're here! Welcome to Faucetlist.com! So as you may have guessed, there are some real people behind this site. We are not a big giant corporation with a board of directors and private jets. Nope. We are real people! Faucetlist.com was started by us, Jim and Nick Kuzmin, a father and son team from the Los Angeles area. So yeah, we are a family business and we like it that way.Most of the time if you call or email you will actually get to talk to one of us. We handle most of the front end communication to make sure you get the super service we have built our reputation on. Jim (the Dad!) has been in the plumbing industry since the 80s and has loads of experience handling renovation jobs for hotels and apartment complexes. In the early 2000s after Nick (me! the son) graduated from UC Santa Barbara, he started up the internet division. We've been selling on eBay for a long time and have also had a few other sites over the years. We are real people who like running a small business. Getting to work with family is great and being your own boss isn't too bad either. Faucetlist.com is not the biggest or the fanciest site out there, but we try to make up for that with excellent, knowledgeable customer service. We are here to help you find what you need at a reasonable price.We have personally worked with hundreds of different brands in the plumbing industry. From the cheapest knock off products to the most high-end brands we have seen it all. We have hand selected the products on our site to meet our high standards, yet not break the bank. We find brands where the quality is very high but the price is very reasonable. We know you are buying online based off a picture. We don't want to send you anything you are not going to love.In this tough economy, it's more important to make smart decisions with your hard earned cash. Sacrificing quality on a faucet is not such a good idea since you need to use it virtually every day. So we find products where the quality is amazing but where the price is reasonable too. Our 90 day easy return policy should give you an idea about how confident we are in our products.Now a little more fun about the founders as individuals! Jim loves golfing and going on walks with his dog. He's been happily married for 35 years. He also likes reading mystery/thriller novels and watching movies. A long time ago Nick was bitten by the travel bug. He has traveled through Europe, Asia, India, South America and is passionate about seeing new places and learning new languages. He lived a year in Beijing studying Mandarin Chinese and another year in Finland learning to program. He also enjoys running and going to the gym.While shopping our site, feel free to contact us any time with questions. We want to help make your experience here as easy as possible so if something doesn't work right or you can't find what you want, shoot us an email. We are constantly trying to improve. Thanks for reading! Hope you are having a nice day :)Faucetlist Easy ReturnsSo you're thinking about buying a Kingston Brass Chrome Single Handle Kitchen Faucet w Brass Sprayer GS7701ACLBS huh? Nice choice. We fully support your decision to buy, buy, buy! But WAIT! What about if something doesn't fit? What about if plans change? What about if your contractor runs out and buys a different Chrome Single Handle Kitchen Faucet without asking you and now you are stuck with two of the same item. We know you can't expect you contractor to be reasonable (unless you are a contractor of course in which case just kidding, we love you). So what now?Luckily your purchased your fixture from Faucetlist! We make returns as easy as possible. We have a flexible return policy, recently extended to cover you for 90 days from your date of purchase. If your item is unused just send it back, no explanation required. We have NO restocking fees and a completely NO Hassle return policy. We don't want to give you the run-around. Contact us any time and talk to a real person who has real power to help fix whatever issues you may have.Our easy return policy is one of many reasons to go ahead and buy that fixture you have been eyeing today! Shop Risk free now with Faucetlist's 90 day easy returns.Shipping and DeliveryWell, I know you just can't wait another second to get your hands on your new Kingston Brass Chrome Single Handle Kitchen Faucet w Brass Sprayer GS7701ACLBS. It's going to look so great once installed. But you need to schedule the plumber!? But what about the party you're having in two weeks!? What about when your in-laws are due in to town?! You're too busy to worry about when your order will arrive right? Let us help! From the minute you order your Chrome Single Handle Kitchen Faucet here's the process. We get the order into our system ASAP. It takes a maximum 3 business days to get your order shipped from our warehouse in the Los Angeles, California. From there we play the game, where are you located? The closer to us, the sooner you get your goods. Our items all have delivery estimates at the top. We have made sure to be pretty liberal with the estimates since we like to get things to you sooner if possible.That said, we really try to be as REALISTIC as possible with our scheduling. We want to give you an estimate you can truly be confident about, not just some promise we can only fulfill a small percentage of the time. For expedited shipping, contact us before placing your order and we'll try to help you out :)Bottom line, 3 business days processing plus time in transit, which adds another 1-5 business days. Consult the map below to see how long you need to wait. Buy now and get it Soon! Take advantage of our easy return policy and purchase today so you have your fixture well in advance from when you need it! Payments and Tax So when it comes to payment we try to make things as easy as possible by offering a simple payment procedure. You do not need to create an account or login in order to Checkout. Simply add your item to the cart, review your fixtures, then proceed to our secure one page checkout and submit your order.Payments are encrypted through a secure server and processed electronically so no one here ever even sees your credit card number. We accept all major credit cards and Paypal. If you prefer to call in your credit card number you can reach us toll free at 1-855-530-5222 Monday-Friday 9am-5pm Pacific.We are required by state law to charge sales tax of 8.75% within California. We wish we didn't have to but there's no way around this. Hope you will understand. Orders from all other states pay NO sales tax.Contact Us!Got a question? We are here to help so don't be shy! You can reach us by email [email†protected] /* <![CDATA[ */!function(){try{var t=""currentScript""in document?document.currentScript:function(){for(var t=document.getElementsByTagName(""script""),e=t.length	e--	)if(t[e].getAttribute(""cf-hash""))return t[e]}()	if(t&&t.previousSibling){var e,r,n,i,c=t.previousSibling,a=c.getAttribute(""data-cfemail"")	if(a){for(e="""",r=parseInt(a.substr(0,2),16),n=2	a.length-n	n+=2)i=parseInt(a.substr(n,2),16)^r,e+=String.fromCharCode(i)	e=document.createTextNode(e),c.parentNode.replaceChild(e,c)}}}catch(u){}}()	/* ]]> */ any time. We try to respond in less than one business day. If you have a large order to place send over a list and we'll try to work out a special deal for you.You can also call us Toll Free Monday-Friday 9am-5pm PST at 1-855-530-5222. We're happy to answer your questions and if you prefer, you can place your order by phone.Make sure to mention you are looking at the Kingston Brass Chrome Single Handle Kitchen Faucet w Brass Sprayer GS7701ACLBS and we will definitely know how to help.We are pretty new to social media but we are getting more and more active. We do run sales from time to time so link up with us on your favorite social network!Follow Us!Buy this Kingston Brass Chrome Single Handle Kitchen Faucet w Brass Sprayer GS7701ACLBS Now!       if(document.getElementsByClassName == undefined){document.getElementsByClassName = function(cl){ var retnode = []	 var myclass = new RegExp('\\b'+cl+'\\b')	 var elem = this.getElementsByTagName('*')	 for (var i = 0	 i < elem.length	i++){var classes = elem[i].className	if(myclass.test(classes)){retnode.push(elem[i])	}} return retnode	}}	 function str_place(search, place, subject) {   return subject.split(search).join(place)	 }   function ontabclick(){   for(var x=0	 x<tabs.length	 x++){     if(tabs[x].className.search('active')>=0){       tnum = this.className.match(/tab\d/)	     }	     tabs[x].className = str_place('active','',tabs[x].className)	     cont[x].className = str_place('visible','',cont[x].className)	   }	   this.className = this.className+' active'	   var tcont = document.getElementsByClassName(tnum + 'content')	   for(var x=0	 x<tcont.length	 x++){     tcont[x].className = tcont[x].className + ' visible'   }   return false	 }  var tabs = document.getElementsByClassName('tab')	 var cont = document.getElementsByClassName('tabcontent')	  for(var i=0	 i<tabs.length	 i++){   tabs[i].onclick = ontabclick	 }  for(var i=0	 i<cont.length	 i++){   if(cont[i].className.search('visible')<0)str_place('visible','',cont[i].className)	 }                                   List Price:               $299.95                         Price:                 $194.97                        You Save:               $104.98 (35%)                                         †                                     Related Products                          SD7601 Kingston Chrome Vintage Decorative deck mount Easy Fill Soap Dispenser                                                        $47.97                         Add to Cart                                   KBS1001 Kingston Chrome Made to Match Cast Brass Heavy Duty Basket Strainer                                                        $38.22                         Add to Cart                                   KS3101AL Kingston Brass Metal Lever Handle Chrome Kitchen Pot Filler Faucet                                                        $214.47                         Add to Cart                                   BS3001 Kitchen Sink Accessories Chrome Garbage Disposal Flange                                                        $31.72                         Add to Cart                                   SD2601 Kingston Chrome Milano Decorative deck mount Easy Fill Soap Dispenser                                                        $41.47                         Add to Cart                                             #footerbackgroundcolor { background-color: #d9d4d4	 height: 436px	 width: 1047px	 position: relative	 float: left	 left: -43px	 margin-top: 1%	 } #footerbackgroundcolor ul li{ list-style:none !important	 } #footerbackgroundcolor li {   margin:0 !important	   padding:0 !important	 } #footerbackgroundcolor a { text-decoration:none	 color: #d04e2e	 font-weight:bold	 } #footerbackgroundcolor a:hover { text-decoration:none	 color: #656565	 font-weight:bold	 } .footerbackgroundwhite { background-color: #FFFFFF	 display: inline	 float: left	 height: 400px	 left: 18px	 position: relative	 top: 18px	 width: 1011px	 } .faucetlistfooterlogo { display: inline	   float: left	   height: 60px	   position: relative	   top: 6px	   width: 235px	 } .faucetlistbadges { display: inline	   float: left	   height: 144px	   margin-left: 0px	   position: relative	   width: 731px	 } .faucetlistbadges img { margin-left:25px	 } .contactusinformation { display: inline	   float: left	   height: 100px	   left: 8px	   position: relative	   top: -45px	   width:220px	 } .whynotbrowsetext { display: inline	   float: left	   height: 0	   margin-left: 393px	   position: relative	   top: 35px	   width: 455px	 } .leftbytypefooter { font-size: 1.1em	 display: inline	   float: left	   height: 100px	   left: 43px	   line-height: 1.3	   position: relative	   top: 75px	   width: 176px	   left:-145px	 } .leftbytypefooter ul {   left: -40px	   line-height:1.4	   position: relative	   top: -12px	 } .leftbytypefooter li {   margin:0	   padding:0	 }  .rightbytypefooter { display: inline	   float: left	   font-size: 1.1em	   height: 100px	   left: -170px	   line-height: 1.4	   position: relative	   top: 79px	   width: 203px	 }   .browsebyfinishfooter { display: inline	   float: left	   font-size: 1.1em	   height: 100px	   left: -121px	   line-height: 1.3	   position: relative	   top: 75px	   width: 161px	 }   .browsebyfinishfooter ul {   left: -39px	   line-height:1.4	   position: relative	   top: -13px	 }",home appliances major domestic appliances major water dispensers
